testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170883,{'CYP2D6': '4.0'},ondansetron,general,"['This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a poor response due to low plasma concentrations of ondansetron. Consider selecting an alternative medication not extensively metabolized by CYP2D6 (i.e., granisetron). Please consult a clinical pharmacist for more information.']",Post-test
4170884,{'CYP2D6': '2.75'},ondansetron,general,"['This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a poor response due to low plasma concentrations of ondansetron. Consider selecting an alternative medication not extensively metabolized by CYP2D6 (i.e., granisetron). Please consult a clinical pharmacist for more information.']",Post-test
4170885,{'CYP2D6': '3.0'},ondansetron,general,"['This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a poor response due to low plasma concentrations of ondansetron. Consider selecting an alternative medication not extensively metabolized by CYP2D6 (i.e., granisetron). Please consult a clinical pharmacist for more information.']",Post-test
4170886,{'CYP2D6': '2.5'},ondansetron,general,"['This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a poor response due to low plasma concentrations of ondansetron. Consider selecting an alternative medication not extensively metabolized by CYP2D6 (i.e., granisetron). Please consult a clinical pharmacist for more information.']",Post-test
4170898,{'HLA-B': 'No *15:02 result on file'},oxcarbazepine,general,"['HLA-B*15:02 genetic status may be predictive of a severe cutaneous adverse reaction to oxcarbazepine, including Stevens-Johnson syndrome/toxic epidermal necrolysis (SJS/TEN). A HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Pre-test
4170899,{'HLA-B': '*15:02 positive'},oxcarbazepine,general,"['HLA-B*15:02 genetic status may be predictive of a severe cutaneous adverse reaction to oxcarbazepine. This patient is HLA-B*15:02 positive and may be at an increased risk of oxcarbazepine-induced Stevens-Johnson syndrome/toxic epidermal necrolysis (SJS/TEN). If the patient is oxcarbazepine-naive and alternative agents are available, do not use oxcarbazepine. The latency period for SJS/TEN is short (< 8 weeks); therefore, if the patient has previously used oxcarbazepine for longer than 3 months without incidence of cutaneous adverse reactions, cautiously consider use of oxcarbazepine. Please consult a clinical pharmacist for more information.']",Post-test
4170900,{'HLA-B': '*15:02 negative'},oxcarbazepine,general,['n/a'],No CDS
4170901,{'CYP2C19': 'No Result'},pantoprazole,non-H.pylori_erosive eso,"[""CYP2C19 genotype may be important for this proton pump inhibitor's dosing. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.""]",Pre-test
4170902,{'CYP2C19': 'Ultrarapid Metabolizer'},pantoprazole,non-H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 ultrarapid metabolizer and is at risk for decreased plasma concentrations and therapeutic failure with standard dosing. Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170903,{'CYP2C19': 'Rapid Metabolizer'},pantoprazole,non-H.pylori_erosive eso,['n/a'],No CDS
4170904,{'CYP2C19': 'Normal Metabolizer'},pantoprazole,non-H.pylori_erosive eso,['n/a'],No CDS
4170905,{'CYP2C19': 'Likely Intermediate Metabolizer'},pantoprazole,non-H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 likely intermediate metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170906,{'CYP2C19': 'Intermediate Metabolizer'},pantoprazole,non-H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 intermediate metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170907,{'CYP2C19': 'Likely Poor Metabolizer'},pantoprazole,non-H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 likely poor metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170908,{'CYP2C19': 'Poor Metabolizer'},pantoprazole,non-H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 poor metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170909,{'CYP2C19': 'Indeterminate'},pantoprazole,non-H.pylori_erosive eso,['n/a'],No CDS
4170910,{'CYP2C19': 'No Result'},pantoprazole,H.pylori_erosive eso,"[""CYP2C19 genotype may be important for this proton pump inhibitor's dosing. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.""]",Pre-test
4170911,{'CYP2C19': 'Ultrarapid Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 ultrarapid metabolizer and is at risk for decreased plasma concentrations and therapeutic failure with standard dosing. Increase starting daily dose by 100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170912,{'CYP2C19': 'Rapid Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 rapid metabolizer. The patient may be at risk for therapeutic failure at standard doses. Consider increasing the dose by 50-100%. Daily dose may be given in divided doses. Monitor for efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170914,{'CYP2C19': 'Likely Intermediate Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 likely intermediate metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170915,{'CYP2C19': 'Intermediate Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 intermediate metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170916,{'CYP2C19': 'Likely Poor Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 likely poor metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170917,{'CYP2C19': 'Poor Metabolizer'},pantoprazole,H.pylori_erosive eso,"['Based on the genotype result, this patient is predicted to be a CYP2C19 poor metabolizer. Initiate standard starting daily dose. If this proton pump inhibitor has been given for chronic therapy (>12 weeks) and after efficacy has been achieved, consider 50% reduction in daily dose to minimize the incidence of adverse events and monitor for continued efficacy. Please consult a clinical pharmacist for more information.']",Post-test
4170918,{'CYP2C19': 'Indeterminate'},pantoprazole,H.pylori_erosive eso,['n/a'],No CDS
4170919,{'CYP2D6': 'No Result'},paroxetine,general,['CYP2D6 genotype may be important for paroxetine dosing and use. A CYP2D6 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.'],Pre-test
4170920,{'CYP2D6': '≥6.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170921,{'CYP2D6': '≥5.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170922,{'CYP2D6': '≥4.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170923,{'CYP2D6': '≥3.75'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170924,{'CYP2D6': '≥3.5'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170925,{'CYP2D6': '≥3.25'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170926,{'CYP2D6': '≥3.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170927,{'CYP2D6': '4.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170928,{'CYP2D6': '3.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170929,{'CYP2D6': '2.75'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170930,{'CYP2D6': '2.5'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 ultrarapid metabolizer and is at risk for lower plasma concentrations and increased probability of therapeutic failure with standard dosing. Select alternative drug not predominantly metabolized by CYP2D6. Please consult a clinical pharmacist for more information.']",Post-test
4170931,{'CYP2D6': '2.25'},paroxetine,general,['n/a'],No CDS
4170932,{'CYP2D6': '2.0'},paroxetine,general,['n/a'],No CDS
4170933,{'CYP2D6': '1.75'},paroxetine,general,['n/a'],No CDS
4170934,{'CYP2D6': '1.5'},paroxetine,general,['n/a'],No CDS
4170935,{'CYP2D6': '1.25'},paroxetine,general,['n/a'],No CDS
4170936,{'CYP2D6': '1.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 intermediate metabolizer and is at risk for higer plasma concentrations and increased probability of side effects with standard dosing. Consider a lower starting dose and slower titration schedule. Please consult a clinical pharmacist for more information.']",Post-test
4170937,{'CYP2D6': '0.75'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 intermediate metabolizer and is at risk for higer plasma concentrations and increased probability of side effects with standard dosing. Consider a lower starting dose and slower titration schedule. Please consult a clinical pharmacist for more information.']",Post-test
4170938,{'CYP2D6': '0.5'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 intermediate metabolizer and is at risk for higer plasma concentrations and increased probability of side effects with standard dosing. Consider a lower starting dose and slower titration schedule. Please consult a clinical pharmacist for more information.']",Post-test
4170939,{'CYP2D6': '0.25'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 intermediate metabolizer and is at risk for higer plasma concentrations and increased probability of side effects with standard dosing. Consider a lower starting dose and slower titration schedule. Please consult a clinical pharmacist for more information.']",Post-test
4170940,{'CYP2D6': '0.0'},paroxetine,general,"['Based on the genotype result, this patient is predicted to be a CYP2D6 poor metabolizer and is at risk for higer plasma concentrations and increased probability of side effects with standard dosing. Consider a 50% reduction in recommended starting dose, slower titration schedule, and a 50% lower maintenance dose. Please consult a clinical pharmacist for more information.']",Post-test
4170941,{'CYP2D6': 'n/a'},paroxetine,general,['n/a'],No CDS
4170942,"{'HLA-B': '*15:02 negative', 'CYP2C9': '1.5'}",phenytoin,general,['n/a'],No CDS
4170943,"{'HLA-B': '*15:02 negative', 'CYP2C9': '1.0'}",phenytoin,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Intermediate Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses, use approximately 25% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response and side effects. Please consult a clinical pharmacist for more information']",Post-test
4170944,"{'HLA-B': '*15:02 negative', 'CYP2C9': '2.0'}",phenytoin,general,['n/a'],No CDS
4170945,"{'HLA-B': '*15:02 negative', 'CYP2C9': '0.5'}",phenytoin,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses use approximately 50% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response, and side effects. Please consult a clinical pharmacist for more information.']",Post-test
4170946,"{'HLA-B': '*15:02 negative', 'CYP2C9': '0.0'}",phenytoin,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses use approximately 50% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response, and side effects. Please consult a clinical pharmacist for more information.']",Post-test
4170947,"{'HLA-B': '*15:02 negative', 'CYP2C9': 'n/a'}",phenytoin,general,['n/a'],No CDS
4170948,"{'HLA-B': '*15:02 negative', 'CYP2C9': 'No Result'}",phenytoin,general,['CYP2C9 diplotype may be important for phenytoin dosing. A CYP2C9 genotype does not appear to have been ordered for this patient. Use of an alternative dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170949,"{'HLA-B': '*15:02 positive', 'CYP2C9': '1.5'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170950,"{'HLA-B': '*15:02 positive', 'CYP2C9': '1.0'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170951,"{'HLA-B': '*15:02 positive', 'CYP2C9': '2.0'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170952,"{'HLA-B': '*15:02 positive', 'CYP2C9': '0.5'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170953,"{'HLA-B': '*15:02 positive', 'CYP2C9': '0.0'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170954,"{'HLA-B': '*15:02 positive', 'CYP2C9': 'n/a'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170955,"{'HLA-B': '*15:02 positive', 'CYP2C9': 'No Result'}",phenytoin,general,"['The HLA-B*15:02 allele has been detected in this patient. This allele is associated with high risk of cutaneous adverse drug reaction to phenytoin. DO NOT prescribe phenytoin, fosphenytoin, carbamazepine, or oxcarbazepine. Choose an alternate antiepileptic drug. If the patient has previously used phenytoin consistently for longer than three months without incidence of cutaneous adverse reactions, cautiously consider use of phenytoin in the future. For more information, please consult a clinical pharmacist.']",Post-test
4170956,"{'HLA-B': 'No *15:02 result', 'CYP2C9': '1.5'}",phenytoin,general,['HLA-B*15:02 genotype may be important for phenytoin adverse events. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4171377,{'CYP2D6': 'No Result'},atomoxetine,pediatrics,['CYP2D6 genetic status may be predictive of poor response to this medication. A CYP2D6 genotype does not appear to have been ordered for this patient. Use of an alternative dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170957,"{'HLA-B': 'No *15:02 result', 'CYP2C9': '1.0'}",phenytoin,general,"[""CYP2C9 and HLA-B*15:02 genotype can affect a patient's response to phenytoin. Based on the genotype result, this patient is predicted to be a CYP2C9 Intermediate Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses, use approximately 25% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response and side effects. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information""]",Post-test
4170958,"{'HLA-B': 'No *15:02 result', 'CYP2C9': '2.0'}",phenytoin,general,['HLA-B*15:02 genotype may be important for phenytoin adverse events. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170959,"{'HLA-B': 'No *15:02 result', 'CYP2C9': '0.5'}",phenytoin,general,"[""CYP2C9 and HLA-B*15:02 genotype can affect a patient's response to phenytoin. Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses use approximately 50% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response, and side effects. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information.""]",Post-test
4170960,"{'HLA-B': 'No *15:02 result', 'CYP2C9': '0.0'}",phenytoin,general,"[""CYP2C9 and HLA-B*15:02 genotype can affect a patient's response to phenytoin. Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer and is at increased risk for developing phenytoin-induced toxicities. For first dose, use typical initial or loading dose. For subsequent doses use approximately 50% less than typical maintenance dose. Subsequent doses should be adjusted according to therapeutic drug monitoring, response, and side effects. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information.""]",Post-test
4170961,"{'HLA-B': 'No *15:02 result', 'CYP2C9': 'n/a'}",phenytoin,general,['HLA-B*15:02 genotype may be important for phenytoin adverse events. An HLA-B*15:02 genotype does not appear to have been ordered for this patient. Use of an alternative antiepileptic may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170962,"{'HLA-B': 'No *15:02 result', 'CYP2C9': 'No Result'}",phenytoin,general,['A CYP2C9 and HLA-B*15:02 genotype does not appear to have been ordered for this patient. HLA-B and CYP2C9 genotype may be important for phenytoin dosing and use.Use of an alternative dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170963,{'CYP2C9': 'No Result'},piroxicam,general,['CYP2C9 genotype may be important for piroxicam dosing and use. A CYP2C9 genotype does not appear to have been ordered for this patient. Use of an alternative agent or dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170964,{'CYP2C9': '2.0'},piroxicam,general,['n/a'],No CDS
4170965,{'CYP2C9': '1.5'},piroxicam,general,['n/a'],No CDS
4170966,{'CYP2C9': '1.0'},piroxicam,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Intermediate Metabolizer with an activity score of 1 and is expected to have higher plasma concentrations of piroxicam which may increase the risk of toxicities. Choose an alternative therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo or choose an NSAID metabolized by CYP2C9 but with a shorter half-life (such as celecoxib, flurbiprofen, lornoxicam, or ibuprofen). Please consult a clinical pharmacist for more information.']",Post-test
4170967,{'CYP2C9': '0.5'},piroxicam,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer with an activity score of 0.5 and is expected to have higher plasma concentrations of piroxicam which may increase the risk of toxicities. Choose an alternative therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo or choose an NSAID metabolized by CYP2C9 but with a shorter half-life (such as celecoxib, flurbiprofen, lornoxicam, or ibuprofen). Please consult a clinical pharmacist for more information.']",Post-test
4170968,{'CYP2C9': '0.0'},piroxicam,general,"['Based on the genotype result, this patient is predicted to be a CYP2C9 Poor Metabolizer with an activity score of 0 and is expected to have higher plasma concentrations of piroxicam which may increase the risk of toxicities. Choose an alternative therapy not metabolized by CYP2C9 or not significantly impacted by CYP2C9 genetic variants in vivo or choose an NSAID metabolized by CYP2C9 but with a shorter half-life (such as celecoxib, flurbiprofen, lornoxicam, or ibuprofen). Please consult a clinical pharmacist for more information.']",Post-test
4170969,{'CYP2C9': 'n/a'},piroxicam,general,['n/a'],No CDS
4170973,{'SLCO1B1': 'Decreased Function'},pitavastatin,general,"['This patient is predicted to have SLCO1B1 decreased function and may be at increased risk for developing pitavastatin-induced myopathy. Prescribe ≤2mg as a starting dose and adjust doses of pitavastatin based on disease-spesific guidelines. If a dose >2mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170974,{'SLCO1B1': 'Possible Decreased Function'},pitavastatin,general,"['This patient is predicted to have SLCO1B1 possible decreased function and may be at increased risk for developing pitavastatin-induced myopathy. Prescribe ≤2mg as a starting dose and adjust doses of pitavastatin based on disease-spesific guidelines. If a dose >2mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170975,{'SLCO1B1': 'Poor Function'},pitavastatin,general,"['This patient is predicted to have SLCO1B1 poor function and may be at increased risk for developing pitavastatin-induced myopathy. Prescribe ≤1mg as a starting dose and adjust doses of pitavastatin based on disease-specific guidelines. If a dose >1mg is needed for desired efficacy, consider an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170976,{'SLCO1B1': 'Indeterminate'},pitavastatin,general,['n/a'],No CDS
4170977,{'SLCO1B1': 'No Result'},pravastatin,general,['SLCO1B1 genetic status may be predictive of the risk of pravastatin-induced myopathy due to altered drug exposure. An SLCO1B1 genotype does not appear to have been ordered for this patient. Use of an alternative statin or dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4170978,{'SLCO1B1': 'Increased Function'},pravastatin,general,['n/a'],No CDS
4170979,{'SLCO1B1': 'Normal Function'},pravastatin,general,['n/a'],No CDS
4170980,{'SLCO1B1': 'Decreased Function'},pravastatin,general,['n/a'],No CDS
4170981,{'SLCO1B1': 'Possible Decreased Function'},pravastatin,general,['n/a'],No CDS
4170982,{'SLCO1B1': 'Poor Function'},pravastatin,general,"['This patient is predicted to have SLCO1B1 poor function and may be at increased risk for developing pravastatin-induced myopathy. Prescribe ≤40mg per day as a starting dose and adjust doses of pravastatin based on disease-specific guidelines. If a dose >40mg is needed, consider a higher dose (>40mg) if patient is tolerating 40mg or an alternative statin or combination therapy. Please consult a clinical pharmacist for more information.']",Post-test
4170983,{'SLCO1B1': 'Indeterminate'},pravastatin,general,['n/a'],No CDS
4170984,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'Indeterminate'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 decreased function. Based on ABCG2 phenotype there is no reason to adjust the dose of rosuvastatin. Because SLCO1B1 phenotype could not be assigned based on genotyping performed, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4170985,"{'ABCG2': 'Normal Function', 'SLCO1B1': 'Indeterminate'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 normal function. Based on ABCG2 phenotype there is no reason to adjust the dose of rosuvastatin. Because SLCO1B1 phenotype could not be assigned based on genotyping performed, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4170986,"{'ABCG2': 'Poor Function', 'SLCO1B1': 'Indeterminate'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 poor function and may be at an increased risk of rosuvastatin-induced myopathy. Prescribe ≤20mg per day as a starting dose and adjust doses of rosuvastatin based on disease-specific and specific population guidelines. If a dose >20mg is needed for desired efficacy, consider an alternative statin or combination therapy. Because SLCO1B1 phenotype could not be assigned based on genotyping performed, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
4170987,"{'ABCG2': 'No Result', 'SLCO1B1': 'Indeterminate'}",rosuvastatin,general,"['ABCG2 and SLCO1B1 genetic status may be predictive of the risk of rosuvastatin-induced myopathy due to altered drug exposure. Because an ABCG2 genotype does not appear to have been ordered for this patient and SLCO1B1 phenotype could not be assigned based on genotyping performed, it is not known if these results would influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Pre-test
4171032,"{'CYP2B6': 'No Result', 'CYP2C19': 'Rapid Metabolizer'}",sertraline,general,['CYP2B6 genotype may be important for the use of sertraline and does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information.'],Pre-test
4170988,"{'ABCG2': 'Decreased Function', 'SLCO1B1': 'No Result'}",rosuvastatin,general,"['This patient is predicted to have ABCG2 decreased function. Based on ABCG2 phenotype there is no reason to adjust the dose of rosuvastatin. Because an SLCO1B1 genotype does not appear to have been ordered for this patient, it is not known if SLCO1B1 results would further influence the recommended dose or drug. Please consult a clinical pharmacist for more information.']",Post-test
